# step inout_avbmc_acceptance outin_avbmc_acceptance
95860 0.0000 0.0000
95870 0.0000 0.0000
95880 0.0000 0.0000
95890 0.0000 0.0000
95900 0.0000 0.0000
95910 0.0000 0.0000
95920 0.0000 0.0000
95930 0.0000 0.0000
95940 0.0000 0.0000
95950 0.0000 0.0000
95960 0.0000 0.0000
95970 0.0000 0.0000
95980 0.0000 0.0000
95990 0.0000 0.0000
96000 0.0000 0.0000
96010 0.0000 0.0000
96020 0.0000 0.0000
96030 0.0000 0.0000
96040 0.0000 0.0000
96050 0.0000 0.0000
96060 0.0000 0.0000
96070 0.0000 0.0000
96080 0.0000 0.0000
96090 0.0000 0.0000
96100 0.0000 0.0000
96110 0.0000 0.0000
96120 0.0000 0.0000
96130 0.0000 0.0000
96140 0.0000 0.0000
96150 0.0000 0.0000
96160 0.0000 0.0000
96170 0.0000 0.0000
96180 0.0000 0.0000
96190 0.0000 0.1111
96200 0.1111 0.0000
96210 0.0000 0.0000
96220 0.0000 0.0000
96230 0.0000 0.0000
96240 0.0000 0.0000
96250 0.0000 0.0000
96260 0.0000 0.0000
96270 0.0000 0.0000
96280 0.0000 0.0000
96290 0.0000 0.0000
96300 0.0000 0.0000
96310 0.0000 0.0000
96320 0.0000 0.0000
96330 0.0000 0.0000
96340 0.0000 0.0000
96350 0.0000 0.0000
96360 0.0000 0.0000
96370 0.0000 0.0000
96380 0.0000 0.0000
96390 0.0000 0.0000
96400 0.0000 0.0000
96410 0.0000 0.0000
96420 0.0000 0.0000
96430 0.0000 0.0000
96440 0.0000 0.0000
96450 0.0000 0.0000
96460 0.0000 0.0000
96470 0.0000 0.0000
96480 0.0000 0.0000
96490 0.0000 0.0000
96500 0.0000 0.0000
96510 0.0000 0.0000
96520 0.0000 0.0000
96530 0.0000 0.0000
96540 0.0000 0.0000
96550 0.0000 0.0000
96560 0.0000 0.0000
96570 0.0000 0.0000
96580 0.0000 0.0000
96590 0.0000 0.0000
96600 0.0000 0.0000
96610 0.0000 0.0000
96620 0.0000 0.0000
96630 0.0000 0.0000
96640 0.0000 0.0000
96650 0.0000 0.0000
96660 0.0000 0.0000
96670 0.0000 0.0000
96680 0.0000 0.0000
96690 0.0000 0.0000
96700 0.0000 0.0000
96710 0.0000 0.0000
96720 0.0000 0.0000
96730 0.0000 0.0000
96740 0.0000 0.0000
96750 0.0000 0.0000
96760 0.0000 0.0000
96770 0.0000 0.0000
96780 0.0000 0.0000
96790 0.0000 0.0000
96800 0.0000 0.0000
96810 0.0000 0.0000
96820 0.0000 0.0000
96830 0.0000 0.0000
96840 0.0000 0.0000
96850 0.0000 0.0000
96860 0.0000 0.0000
96870 0.0000 0.0000
96880 0.0000 0.0000
96890 0.0000 0.0000
96900 0.0000 0.0000
96910 0.0000 0.0000
96920 0.0000 0.0000
96930 0.0000 0.0000
96940 0.0000 0.0000
96950 0.0000 0.0000
96960 0.0000 0.0000
96970 0.0000 0.0000
96980 0.0000 0.0000
96990 0.0000 0.0000
97000 0.0000 0.0000
97010 0.0000 0.0000
97020 0.0000 0.0000
97030 0.0000 0.0000
97040 0.0000 0.0000
97050 0.0000 0.0000
97060 0.0000 0.0000
97070 0.0000 0.0000
97080 0.0000 0.0000
97090 0.0000 0.0000
97100 0.0000 0.0000
97110 0.0000 0.0000
97120 0.0000 0.0000
97130 0.0000 0.0000
97140 0.0000 0.0000
97150 0.0000 0.0000
97160 0.0000 0.0000
97170 0.0000 0.0000
97180 0.0000 0.0000
97190 0.0000 0.0000
97200 0.0000 0.0000
97210 0.0000 0.0000
97220 0.0000 0.0000
97230 0.0000 0.0000
97240 0.0000 0.0000
97250 0.0000 0.0000
97260 0.0000 0.0000
97270 0.0000 0.0000
97280 0.0000 0.0000
97290 0.0000 0.0000
97300 0.0000 0.0000
97310 0.0000 0.0000
97320 0.0000 0.0000
97330 0.0000 0.0000
97340 0.0000 0.0000
97350 0.0000 0.0000
97360 0.0000 0.0000
97370 0.0000 0.0000
97380 0.0000 0.0000
97390 0.0000 0.0000
97400 0.0000 0.0000
97410 0.0000 0.0000
97420 0.0000 0.0000
97430 0.0000 0.0000
97440 0.0000 0.0000
97450 0.0000 0.0000
97460 0.0000 0.0000
97470 0.0000 0.0000
97480 0.0000 0.0000
97490 0.0000 0.0000
97500 0.0000 0.0000
97510 0.0000 0.0000
97520 0.0000 0.0000
97530 0.0000 0.0000
97540 0.0000 0.0000
97550 0.0000 0.0000
97560 0.0000 0.0000
97570 0.0000 0.0000
97580 0.0000 0.0000
97590 0.0000 0.0000
97600 0.0000 0.0000
97610 0.0000 0.0000
97620 0.0000 0.0000
97630 0.0000 0.0000
97640 0.0000 0.0000
97650 0.0000 0.0000
97660 0.0000 0.0000
97670 0.0000 0.0000
97680 0.0000 0.0000
97690 0.0000 0.0000
97700 0.0000 0.0000
97710 0.0000 0.0000
97720 0.0000 0.0000
97730 0.0000 0.0000
97740 0.0000 0.0000
97750 0.0000 0.0000
97760 0.0000 0.0000
97770 0.0000 0.0000
97780 0.0000 0.0000
97790 0.0000 0.0000
97800 0.0000 0.0000
97810 0.0000 0.0000
97820 0.0000 0.0000
97830 0.0000 0.0000
97840 0.0000 0.0000
97850 0.0000 0.0000
97860 0.0000 0.0000
97870 0.0000 0.0000
97880 0.0000 0.0000
97890 0.0000 0.0000
97900 0.0000 0.0000
97910 0.0000 0.0000
97920 0.0000 0.0000
97930 0.0000 0.0000
97940 0.0000 0.0000
97950 0.0000 0.0000
97960 0.0000 0.0000
97970 0.0000 0.0000
97980 0.0000 0.0000
97990 0.0000 0.0000
98000 0.0000 0.0000
98010 0.0000 0.0000
98020 0.0000 0.0000
98030 0.0000 0.0000
98040 0.0000 0.0000
98050 0.0000 0.0000
98060 0.0000 0.0000
98070 0.0000 0.0000
98080 0.0000 0.0000
98090 0.0000 0.0000
98100 0.0000 0.0000
98110 0.0000 0.0000
98120 0.0000 0.0000
98130 0.0000 0.0000
98140 0.0000 0.0000
98150 0.0000 0.0000
98160 0.0000 0.0000
98170 0.0000 0.0000
98180 0.0000 0.0000
98190 0.0000 0.0000
98200 0.0000 0.0000
98210 0.0000 0.0000
98220 0.0000 0.0000
98230 0.0000 0.0000
98240 0.0000 0.0000
98250 0.0000 0.0000
98260 0.0000 0.0000
98270 0.0000 0.0000
98280 0.0000 0.0000
98290 0.0000 0.0000
98300 0.0000 0.0000
98310 0.0000 0.0000
98320 0.0000 0.0000
98330 0.0000 0.0000
98340 0.0000 0.0000
98350 0.0000 0.0000
98360 0.0000 0.0000
98370 0.0000 0.0000
98380 0.0000 0.0000
98390 0.0000 0.0000
98400 0.0000 0.0000
98410 0.0000 0.0000
98420 0.0000 0.0000
98430 0.0000 0.0000
98440 0.0000 0.0000
98450 0.0000 0.0000
98460 0.0000 0.0000
98470 0.0000 0.0000
98480 0.0000 0.0000
98490 0.0000 0.0000
98500 0.0000 0.0000
98510 0.0000 0.0000
98520 0.0000 0.0000
98530 0.0000 0.0000
98540 0.0000 0.0000
98550 0.0000 0.0000
98560 0.0000 0.0000
98570 0.0000 0.0000
98580 0.0000 0.0000
98590 0.0000 0.0000
98600 0.0000 0.0000
98610 0.0000 0.0000
98620 0.0000 0.0000
98630 0.0000 0.0000
98640 0.0000 0.0000
98650 0.0000 0.0000
98660 0.0000 0.0000
98670 0.0000 0.0000
98680 0.0000 0.0000
98690 0.0000 0.0000
98700 0.0000 0.0000
98710 0.0000 0.0000
98720 0.0000 0.0000
98730 0.0000 0.0000
98740 0.0000 0.0000
98750 0.0000 0.0000
98760 0.0000 0.0000
98770 0.0000 0.0000
98780 0.0000 0.0000
98790 0.0000 0.0000
98800 0.0000 0.0000
98810 0.0000 0.0000
98820 0.0000 0.0000
98830 0.0000 0.0000
98840 0.0000 0.0000
98850 0.0000 0.0000
98860 0.0000 0.0000
98870 0.0000 0.0000
98880 0.0000 0.0000
98890 0.0000 0.0000
98900 0.0000 0.0000
98910 0.0000 0.0000
98920 0.0000 0.0000
98930 0.0000 0.0000
98940 0.0000 0.0000
98950 0.0000 0.0000
98960 0.0000 0.0000
98970 0.0000 0.0000
98980 0.0000 0.0000
98990 0.0000 0.0000
99000 0.0000 0.0000
99010 0.0000 0.0000
99020 0.0000 0.0000
99030 0.0000 0.0000
99040 0.0000 0.0000
99050 0.0000 0.0000
99060 0.0000 0.0000
99070 0.0000 0.0000
99080 0.0000 0.0000
99090 0.0000 0.0000
99100 0.0000 0.0000
99110 0.0000 0.0000
99120 0.0000 0.0000
99130 0.0000 0.0000
99140 0.0000 0.0000
99150 0.0000 0.0000
99160 0.0000 0.0000
99170 0.0000 0.0000
99180 0.0000 0.0000
99190 0.0000 0.0000
99200 0.0000 0.0000
99210 0.0000 0.0000
99220 0.0000 0.0000
99230 0.0000 0.0000
99240 0.0000 0.0000
99250 0.0000 0.0000
99260 0.0000 0.0000
99270 0.0000 0.0000
99280 0.0000 0.0000
99290 0.0000 0.0000
99300 0.0000 0.0000
99310 0.0000 0.0000
99320 0.0000 0.0000
99330 0.0000 0.0000
99340 0.0000 0.0000
99350 0.0000 0.0000
99360 0.0000 0.0000
99370 0.0000 0.0000
99380 0.0000 0.0000
99390 0.0000 0.0000
99400 0.0000 0.0000
99410 0.0000 0.0000
99420 0.0000 0.0000
99430 0.0000 0.0000
99440 0.0000 0.0714
99450 0.1111 0.0000
99460 0.0000 0.0000
99470 0.0000 0.0000
99480 0.0000 0.0000
99490 0.0000 0.0000
99500 0.0000 0.0000
99510 0.0000 0.0000
99520 0.0000 0.0000
99530 0.0000 0.0000
99540 0.0000 0.0000
99550 0.0000 0.0000
99560 0.0000 0.0000
99570 0.0000 0.0000
99580 0.0000 0.0000
99590 0.0000 0.0000
99600 0.0000 0.0000
99610 0.0000 0.0000
99620 0.0000 0.0000
99630 0.0000 0.0000
99640 0.0000 0.0000
99650 0.0000 0.0000
99660 0.0000 0.0000
99670 0.0000 0.0000
99680 0.0000 0.0000
99690 0.0000 0.0000
99700 0.0000 0.0000
99710 0.0000 0.0000
99720 0.0000 0.0000
99730 0.0000 0.0000
99740 0.0000 0.0000
99750 0.0000 0.0000
99760 0.0000 0.0000
99770 0.0000 0.0000
99780 0.0000 0.0000
99790 0.0000 0.0000
99800 0.0000 0.0000
99810 0.0000 0.0000
99820 0.0000 0.0000
99830 0.0000 0.0000
99840 0.0000 0.0000
99850 0.0000 0.0000
99860 0.0000 0.0000
99870 0.0000 0.0000
99880 0.0000 0.0000
99890 0.0000 0.0000
99900 0.0000 0.0000
99910 0.0000 0.0000
99920 0.0000 0.0000
99930 0.0000 0.0000
99940 0.0000 0.0000
99950 0.0000 0.0000
99960 0.0000 0.0000
99970 0.0000 0.0000
99980 0.0000 0.0000
99990 0.0000 0.0000
100000 0.0000 0.0000
100010 0.0000 0.0000
100020 0.0000 0.0000
100030 0.0000 0.0000
100040 0.0000 0.0000
100050 0.0000 0.0000
100060 0.0000 0.0000
100070 0.0000 0.0000
100080 0.0000 0.0000
100090 0.0000 0.0000
100100 0.0000 0.0000
100110 0.0000 0.0000
100120 0.0000 0.0000
100130 0.0000 0.0000
100140 0.0000 0.0000
100150 0.0000 0.0000
100160 0.0000 0.0000
100170 0.0000 0.0000
100180 0.0000 0.0000
100190 0.0000 0.0000
100200 0.0000 0.0000
100210 0.0000 0.0000
100220 0.0000 0.0000
100230 0.0000 0.0000
100240 0.0000 0.0000
100250 0.0000 0.0000
100260 0.0000 0.0000
100270 0.0000 0.0000
100280 0.0000 0.0000
100290 0.0000 0.0000
100300 0.0000 0.0000
100310 0.0000 0.0000
100320 0.0000 0.0000
100330 0.0000 0.0000
100340 0.0000 0.0000
100350 0.0000 0.0000
100360 0.0000 0.0000
100370 0.0000 0.0000
100380 0.0000 0.0000
100390 0.0000 0.0000
100400 0.0000 0.0000
100410 0.0000 0.0000
100420 0.0000 0.0000
100430 0.0000 0.0000
100440 0.0000 0.0000
100450 0.0000 0.0000
100460 0.0000 0.0000
100470 0.0000 0.0000
100480 0.0000 0.0000
100490 0.0000 0.0000
100500 0.0000 0.0000
100510 0.0000 0.0000
100520 0.0000 0.0000
100530 0.0000 0.0000
100540 0.0000 0.0000
100550 0.0000 0.0000
100560 0.0000 0.0000
100570 0.0000 0.0000
100580 0.0000 0.0000
100590 0.0000 0.0000
100600 0.0000 0.0000
100610 0.0000 0.0000
100620 0.0000 0.0000
100630 0.0000 0.0000
100640 0.0000 0.0000
100650 0.0000 0.0000
100660 0.0000 0.0000
100670 0.0000 0.0000
100680 0.0000 0.0000
100690 0.0000 0.0000
100700 0.0000 0.0000
100710 0.0000 0.0000
100720 0.0000 0.0000
100730 0.0000 0.0000
100740 0.0000 0.0000
100750 0.0000 0.0000
100760 0.0000 0.0000
100770 0.0000 0.0000
100780 0.0000 0.0000
100790 0.0000 0.0000
100800 0.0000 0.0000
100810 0.0000 0.0000
100820 0.0000 0.0000
100830 0.0000 0.0000
100840 0.0000 0.0000
100850 0.0000 0.0000
100860 0.0000 0.0000
100870 0.0000 0.0000
100880 0.0000 0.0000
100890 0.0000 0.0000
100900 0.0000 0.0000
100910 0.0000 0.0000
100920 0.1429 0.0769
100930 0.0000 0.0000
100940 0.0000 0.0000
100950 0.0000 0.0000
100960 0.0000 0.0000
100970 0.0000 0.0000
100980 0.0000 0.0000
100990 0.0000 0.0000
101000 0.0000 0.0000
101010 0.0000 0.0000
101020 0.0000 0.0000
101030 0.0000 0.0000
101040 0.0000 0.0000
101050 0.0000 0.0000
101060 0.0000 0.0000
101070 0.0000 0.0000
101080 0.0000 0.0000
101090 0.0000 0.0000
101100 0.0000 0.0000
101110 0.0000 0.0000
101120 0.0000 0.0000
101130 0.0000 0.0000
101140 0.0000 0.0000
101150 0.0000 0.0000
101160 0.0000 0.0000
101170 0.0000 0.0000
101180 0.0000 0.0000
101190 0.0000 0.0000
101200 0.0000 0.0000
101210 0.0000 0.0000
101220 0.0000 0.0000
101230 0.0000 0.0000
101240 0.0000 0.0000
101250 0.0000 0.0000
101260 0.0000 0.0000
101270 0.0000 0.0000
101280 0.0000 0.0000
101290 0.0000 0.0000
101300 0.0000 0.0000
101310 0.0000 0.0000
101320 0.0000 0.0000
101330 0.0000 0.0000
101340 0.0000 0.0000
101350 0.0000 0.0000
101360 0.0000 0.0000
101370 0.0000 0.0000
101380 0.0000 0.0000
101390 0.0000 0.0000
101400 0.0000 0.0000
101410 0.0000 0.0000
101420 0.0000 0.0000
101430 0.0000 0.0000
101440 0.0000 0.0000
101450 0.0000 0.0000
101460 0.0000 0.0000
101470 0.0000 0.0000
101480 0.0000 0.0000
101490 0.0000 0.0000
101500 0.0000 0.0000
101510 0.0000 0.0000
101520 0.0000 0.0000
101530 0.0000 0.0000
101540 0.0000 0.0000
101550 0.0000 0.0000
101560 0.0000 0.0000
101570 0.0000 0.0000
101580 0.0000 0.0000
101590 0.0000 0.0000
101600 0.0000 0.0000
101610 0.0000 0.0000
101620 0.0000 0.0000
101630 0.0000 0.0000
101640 0.0000 0.0000
101650 0.0000 0.0000
101660 0.0000 0.0000
101670 0.0000 0.0000
101680 0.0000 0.0000
101690 0.0000 0.0000
101700 0.0000 0.0000
101710 0.0000 0.0000
101720 0.0000 0.0000
101730 0.0000 0.0000
101740 0.0000 0.0000
101750 0.0000 0.0000
101760 0.0000 0.0000
101770 0.0000 0.0000
101780 0.0000 0.0000
101790 0.0000 0.0000
101800 0.0000 0.0000
101810 0.0000 0.0000
101820 0.0000 0.0000
101830 0.0000 0.0000
101840 0.0000 0.0000
101850 0.0000 0.0000
101860 0.0000 0.0000
101870 0.0000 0.0000
101880 0.0000 0.0000
101890 0.0000 0.0000
101900 0.0000 0.0000
101910 0.0000 0.0000
101920 0.0000 0.0000
101930 0.0000 0.0000
101940 0.0000 0.0000
101950 0.0000 0.0000
101960 0.0000 0.0000
101970 0.0000 0.0000
101980 0.0000 0.0000
101990 0.0000 0.0000
102000 0.0000 0.0000
102010 0.0000 0.0000
102020 0.0000 0.0000
102030 0.0000 0.0000
102040 0.0000 0.0000
102050 0.0000 0.0000
102060 0.0000 0.0000
102070 0.0000 0.0000
102080 0.0000 0.0000
102090 0.0000 0.0000
102100 0.0000 0.0000
102110 0.0000 0.0000
102120 0.0000 0.0000
102130 0.0000 0.0000
102140 0.0000 0.0000
102150 0.0000 0.0000
102160 0.0000 0.0000
102170 0.0000 0.0000
102180 0.0000 0.0000
102190 0.0000 0.0000
102200 0.0000 0.0000
102210 0.0000 0.0000
102220 0.0000 0.0000
102230 0.0000 0.0000
102240 0.0000 0.0000
102250 0.0000 0.0000
102260 0.0000 0.0000
102270 0.0000 0.0000
102280 0.0000 0.0000
102290 0.0000 0.0000
102300 0.0000 0.0000
102310 0.0000 0.0000
102320 0.0000 0.0000
102330 0.0000 0.0000
102340 0.0000 0.0000
102350 0.0000 0.0000
102360 0.0000 0.0000
102370 0.0000 0.0000
102380 0.0000 0.0000
102390 0.0000 0.0000
102400 0.0000 0.0000
102410 0.0000 0.0000
102420 0.0000 0.0000
102430 0.0000 0.0000
102440 0.0000 0.0000
102450 0.0000 0.0000
102460 0.0000 0.0000
102470 0.0000 0.0000
102480 0.0000 0.0000
102490 0.0000 0.0000
102500 0.0000 0.0000
102510 0.0000 0.0000
102520 0.0000 0.0000
102530 0.0000 0.0000
102540 0.0000 0.0000
102550 0.0000 0.0000
102560 0.0000 0.0000
102570 0.0000 0.0000
102580 0.0000 0.0000
102590 0.0000 0.0000
102600 0.0000 0.0000
102610 0.0000 0.0000
102620 0.0000 0.0000
102630 0.0000 0.0000
102640 0.0000 0.0000
102650 0.0000 0.0000
102660 0.0000 0.0000
102670 0.0000 0.0000
102680 0.0000 0.0000
102690 0.0000 0.0000
102700 0.0000 0.0000
102710 0.0000 0.0000
102720 0.0000 0.0000
102730 0.0000 0.0000
102740 0.0000 0.0000
102750 0.0000 0.0000
102760 0.0000 0.0000
102770 0.0000 0.0000
102780 0.0000 0.0000
102790 0.0000 0.0000
102800 0.0000 0.0000
102810 0.0000 0.0000
102820 0.0000 0.0000
102830 0.0000 0.0000
102840 0.0000 0.0000
102850 0.0000 0.0000
102860 0.0000 0.0000
102870 0.0000 0.0000
102880 0.0000 0.0000
102890 0.0000 0.0000
102900 0.0000 0.0000
102910 0.0000 0.0000
102920 0.0000 0.0000
102930 0.0000 0.0000
102940 0.0000 0.0000
102950 0.0000 0.0000
102960 0.0000 0.0000
102970 0.0000 0.0000
102980 0.0000 0.0000
102990 0.0000 0.0000
103000 0.0000 0.0000
103010 0.0000 0.0000
103020 0.0000 0.0000
103030 0.0000 0.0000
103040 0.0000 0.0000
103050 0.0000 0.0000
103060 0.0000 0.0000
103070 0.0000 0.0000
103080 0.0000 0.0000
103090 0.0000 0.0000
103100 0.0000 0.0000
103110 0.0000 0.0000
103120 0.0000 0.0000
103130 0.0000 0.0000
103140 0.0000 0.0000
103150 0.0000 0.0000
103160 0.0000 0.0000
103170 0.0000 0.0000
103180 0.0000 0.0000
103190 0.0000 0.0000
103200 0.0000 0.0000
103210 0.0000 0.0000
103220 0.0000 0.0000
103230 0.0000 0.0000
103240 0.0000 0.0000
103250 0.0000 0.0000
103260 0.0000 0.0000
103270 0.0000 0.0000
103280 0.0000 0.0000
103290 0.0000 0.0000
103300 0.0000 0.0000
103310 0.0000 0.0000
103320 0.0000 0.0000
103330 0.0000 0.0000
103340 0.0000 0.0000
103350 0.0000 0.0000
103360 0.0000 0.0000
103370 0.0000 0.0000
103380 0.0000 0.0000
103390 0.0000 0.0000
103400 0.0000 0.0000
103410 0.0000 0.0000
103420 0.0000 0.0000
103430 0.0000 0.0000
103440 0.0000 0.0000
103450 0.0000 0.0000
103460 0.0000 0.0000
103470 0.0000 0.0000
103480 0.0000 0.0000
103490 0.0000 0.0000
103500 0.0000 0.0000
103510 0.0000 0.0000
103520 0.0000 0.0000
103530 0.0000 0.0000
103540 0.0000 0.0000
103550 0.0000 0.0000
103560 0.0000 0.0000
103570 0.0000 0.0000
103580 0.0000 0.0000
103590 0.0000 0.0000
103600 0.0000 0.0000
103610 0.0000 0.0000
103620 0.0000 0.0000
103630 0.0000 0.0000
103640 0.0000 0.0000
103650 0.0000 0.0000
103660 0.0000 0.0000
103670 0.0000 0.0000
103680 0.0000 0.0000
103690 0.0000 0.0000
103700 0.0000 0.0000
103710 0.0000 0.0000
103720 0.0000 0.0000
103730 0.0000 0.0000
103740 0.0000 0.0000
103750 0.0000 0.0000
103760 0.0000 0.0000
103770 0.0000 0.0000
103780 0.0000 0.0000
103790 0.0000 0.0000
103800 0.0000 0.0000
103810 0.0000 0.0000
103820 0.0000 0.0000
103830 0.0000 0.0000
103840 0.0000 0.0000
103850 0.0000 0.0000
103860 0.0000 0.0000
103870 0.0000 0.0000
103880 0.0000 0.0000
103890 0.0000 0.0000
103900 0.0000 0.0000
103910 0.0000 0.0000
103920 0.0000 0.0000
103930 0.0000 0.0000
103940 0.0000 0.0000
103950 0.0000 0.0000
103960 0.0000 0.0000
103970 0.0000 0.0000
103980 0.0000 0.0000
103990 0.0000 0.0000
104000 0.0000 0.0000
104010 0.0000 0.0000
104020 0.0000 0.0000
104030 0.0000 0.0000
104040 0.0000 0.0000
104050 0.0000 0.0000
104060 0.0000 0.0000
104070 0.0000 0.0000
104080 0.0000 0.0000
104090 0.0000 0.0000
104100 0.0000 0.0000
104110 0.0000 0.0000
104120 0.0000 0.0000
104130 0.0000 0.0000
104140 0.0000 0.0000
104150 0.0000 0.0000
104160 0.0000 0.0000
104170 0.0000 0.0000
104180 0.0000 0.0000
104190 0.0000 0.0000
104200 0.0000 0.0000
104210 0.0000 0.0000
104220 0.0000 0.0000
104230 0.0000 0.0000
104240 0.0000 0.0000
104250 0.0000 0.0000
104260 0.0000 0.0000
104270 0.0000 0.0000
104280 0.0000 0.0000
104290 0.0000 0.0000
104300 0.0000 0.0000
104310 0.0000 0.0000
104320 0.0000 0.0000
104330 0.0000 0.0000
104340 0.0000 0.0000
104350 0.0000 0.0000
104360 0.0000 0.0000
104370 0.0000 0.0000
104380 0.0000 0.0000
104390 0.0000 0.0000
104400 0.0000 0.0000
104410 0.0000 0.0000
104420 0.0000 0.0000
104430 0.0000 0.0000
104440 0.0000 0.0000
104450 0.0000 0.0000
104460 0.0000 0.0000
104470 0.0000 0.0000
104480 0.0000 0.0000
104490 0.0000 0.0000
104500 0.0000 0.0000
104510 0.0000 0.0000
104520 0.0000 0.0000
104530 0.0000 0.0000
104540 0.0000 0.0000
104550 0.0000 0.0000
104560 0.0000 0.0000
104570 0.0000 0.0000
104580 0.0000 0.0000
104590 0.0000 0.0000
104600 0.0000 0.0000
104610 0.0000 0.0000
104620 0.0000 0.0000
104630 0.0000 0.0000
104640 0.0000 0.0000
104650 0.0000 0.0000
104660 0.0000 0.0000
104670 0.0000 0.0000
104680 0.0000 0.0000
104690 0.0000 0.0000
104700 0.0000 0.0000
104710 0.0000 0.0000
104720 0.0000 0.0000
104730 0.0000 0.0000
104740 0.0000 0.0000
104750 0.0000 0.0000
104760 0.0000 0.0000
104770 0.0000 0.0000
104780 0.0000 0.0000
104790 0.0000 0.0000
104800 0.0000 0.0000
104810 0.0000 0.0000
104820 0.0000 0.0000
104830 0.0000 0.0000
104840 0.0000 0.0000
104850 0.0000 0.0000
104860 0.0000 0.0000
104870 0.0000 0.0000
104880 0.0000 0.0000
104890 0.0000 0.0000
104900 0.0000 0.0000
104910 0.0000 0.0000
104920 0.0000 0.0000
104930 0.0000 0.0000
104940 0.0000 0.0000
104950 0.0000 0.0000
104960 0.0000 0.0000
104970 0.0000 0.0000
104980 0.0000 0.0000
104990 0.0000 0.0000
105000 0.0000 0.0000
105010 0.0000 0.0000
105020 0.0000 0.0000
105030 0.0000 0.0000
105040 0.0000 0.0000
105050 0.0000 0.0000
105060 0.0000 0.0000
105070 0.0000 0.0000
105080 0.0000 0.0000
105090 0.0000 0.0000
105100 0.0000 0.0000
105110 0.0000 0.0000
105120 0.0000 0.0000
105130 0.0000 0.0000
105140 0.0000 0.0000
105150 0.0000 0.0000
105160 0.0000 0.0000
105170 0.0000 0.0000
105180 0.0000 0.0000
105190 0.0000 0.0000
105200 0.0000 0.0000
105210 0.0000 0.0000
105220 0.0000 0.0000
105230 0.0000 0.0000
105240 0.0000 0.0000
105250 0.0000 0.0000
105260 0.0000 0.0000
105270 0.0000 0.0000
105280 0.0000 0.0000
105290 0.0000 0.0000
105300 0.0000 0.0000
105310 0.0000 0.0000
105320 0.0000 0.0000
105330 0.0000 0.0000
105340 0.0000 0.0000
105350 0.0000 0.0000
105360 0.0000 0.0000
105370 0.0000 0.0000
105380 0.0000 0.0000
105390 0.0000 0.0000
105400 0.0000 0.0000
105410 0.0000 0.0000
105420 0.0000 0.0000
105430 0.0000 0.0000
105440 0.0000 0.0000
105450 0.0000 0.0000
105460 0.0000 0.0000
105470 0.0000 0.0000
105480 0.0000 0.0000
105490 0.0000 0.0000
105500 0.0000 0.0000
105510 0.0000 0.0000
105520 0.0000 0.0000
105530 0.0000 0.0000
105540 0.0000 0.0000
105550 0.0000 0.0000
105560 0.0000 0.0000
105570 0.0000 0.0000
105580 0.0000 0.0000
105590 0.0000 0.0000
105600 0.0000 0.0000
105610 0.0000 0.0000
105620 0.0000 0.0000
105630 0.0000 0.0000
105640 0.0000 0.0000
105650 0.0000 0.0000
105660 0.0000 0.0000
105670 0.0000 0.0000
105680 0.0000 0.0000
105690 0.0000 0.0000
105700 0.0000 0.0000
105710 0.0000 0.0000
105720 0.0000 0.0000
105730 0.0000 0.0000
105740 0.0000 0.0000
105750 0.0000 0.0000
105760 0.0000 0.0000
105770 0.0000 0.0000
105780 0.0000 0.0000
105790 0.0000 0.0000
105800 0.0000 0.0000
105810 0.0000 0.0000
105820 0.0000 0.0000
105830 0.0000 0.0000
105840 0.0000 0.0000
105850 0.0000 0.0000
105860 0.0000 0.0000
105870 0.0000 0.0000
105880 0.0000 0.0000
105890 0.0000 0.0000
105900 0.0000 0.0000
105910 0.0000 0.0000
105920 0.0000 0.0000
105930 0.0000 0.0000
105940 0.0000 0.0000
105950 0.0000 0.0000
105960 0.0000 0.0000
105970 0.0000 0.0000
105980 0.0000 0.0000
105990 0.0000 0.0000
106000 0.0000 0.0000
106010 0.0000 0.0000
106020 0.0000 0.0000
106030 0.0000 0.0000
106040 0.0000 0.0000
106050 0.0000 0.0000
106060 0.0000 0.0000
106070 0.0000 0.0000
106080 0.0000 0.0000
106090 0.0000 0.0000
106100 0.0000 0.0000
106110 0.0000 0.0000
106120 0.0000 0.0000
106130 0.0000 0.0000
106140 0.0000 0.0000
106150 0.0000 0.0000
106160 0.0000 0.0000
106170 0.0000 0.0000
106180 0.0000 0.0000
106190 0.0000 0.0000
106200 0.0000 0.0000
106210 0.0000 0.0000
106220 0.0000 0.0000
106230 0.0000 0.0000
106240 0.0000 0.0000
106250 0.0000 0.0000
106260 0.0000 0.0000
106270 0.0000 0.0000
106280 0.0000 0.0000
106290 0.0000 0.0000
106300 0.0000 0.0000
106310 0.0000 0.0000
106320 0.0000 0.0000
106330 0.0000 0.0000
106340 0.0000 0.0000
106350 0.0000 0.0000
106360 0.0000 0.0000
106370 0.0000 0.0000
106380 0.0000 0.0000
106390 0.0000 0.0000
106400 0.0000 0.0000
106410 0.0000 0.0000
106420 0.0000 0.0000
106430 0.0000 0.0000
106440 0.0000 0.0000
106450 0.0000 0.0000
106460 0.0000 0.0000
106470 0.0000 0.0000
106480 0.0000 0.0000
106490 0.0000 0.0000
106500 0.0000 0.0000
106510 0.0000 0.0000
106520 0.0000 0.0000
106530 0.0000 0.0000
106540 0.0000 0.0000
106550 0.0000 0.0000
106560 0.0000 0.0000
106570 0.0000 0.0000
106580 0.0000 0.0000
106590 0.0000 0.0000
