# step inout_avbmc outin_avbmc
93880 inf 1.2221407864897782
93890 inf 1.2219778526121388
93900 inf 1.221913691334237
93910 inf 1.22179530649123
93920 inf 1.2216763434878237
93930 inf 1.2215503516453794
93940 inf 1.221396331853598
93950 inf 1.221279531899799
93960 inf 1.2211187968117847
93970 inf 1.2209446635254841
93980 inf 1.2208228310497455
93990 inf 1.2207101834432985
94000 inf 1.2205796167667011
94010 inf 1.22033948050994
94020 inf 1.2202801855879026
94030 inf 1.2201164067326884
94040 inf 1.2199869769229492
94050 inf 1.219935719637965
94060 inf 1.2197911187359918
94070 inf 1.2196332956343183
94080 inf 1.2195247994812528
94090 inf 1.2194365501313564
94100 inf 1.2193052188032365
94110 inf 1.2191858130822117
94120 inf 1.2191451057699376
94130 inf 1.2190240172245386
94140 inf 1.2188652068118937
94150 inf 1.2187527563437794
94160 inf 1.218635756720404
94170 inf 1.2184885397303622
94180 inf 1.2183658380097662
94190 inf 1.2182115585810354
94200 inf 1.2180388886884477
94210 inf 1.2179512029423198
94220 inf 1.2177940773889868
94230 inf 1.2176490840410221
94240 inf 1.2175870927812456
94250 inf 1.2174291344217147
94260 inf 1.2173102551486676
94270 inf 1.2172223572122522
94280 inf 1.2170865389624559
94290 inf 1.2168558279080446
94300 inf 1.2167144120155684
94310 inf 1.2166296277358732
94320 inf 1.2164754643806348
94330 inf 1.2163042036715774
94340 inf 1.216179895568499
94350 inf 1.216064179765988
94360 inf 1.215934065443599
94370 inf 1.2158366330323882
94380 inf 1.215719905381386
94390 inf 1.2156065267062135
94400 inf 1.2154252304923236
94410 inf 1.2153093300608049
94420 inf 1.2152030479242435
94430 inf 1.2150755918248641
94440 inf 1.2149308404002246
94450 inf 1.2147545224640077
94460 inf 1.2146492445454309
94470 inf 1.21455703640326
94480 inf 1.2143838099669026
94490 inf 1.2142580490139907
94500 inf 1.2141191807159988
94510 inf 1.2139632964986007
94520 inf 1.2138424917958879
94530 inf 1.2137210363102784
94540 inf 1.2135552510880305
94550 inf 1.2134376978254877
94560 inf 1.2132669628235264
94570 inf 1.2130615211711773
94580 inf 1.2129953079188378
94590 inf 1.2128002514495104
94600 inf 1.2126776807375388
94610 inf 1.2125691701048698
94620 inf 1.2123751799146383
94630 inf 1.2122338370680457
94640 inf 1.2120909776047462
94650 inf 1.211982571143089
94660 inf 1.2118666539823164
94670 inf 1.2117319446525352
94680 inf 1.2116595097468394
94690 inf 1.2115516321861013
94700 inf 1.2114497394840302
94710 inf 1.2112945129349402
94720 inf 1.2111342990413367
94730 inf 1.2109775183359812
94740 inf 1.2108383192336472
94750 inf 1.210695512355905
94760 inf 1.2105355900778925
94770 inf 1.2103799623576177
94780 inf 1.2102860822985748
94790 inf 1.2102177261705065
94800 inf 1.210105986381933
94810 inf 1.2099085990520615
94820 inf 1.2097417927447567
94830 inf 1.209643662282649
94840 inf 1.2095474741342738
94850 inf 1.2094693332261606
94860 inf 1.209371018928614
94870 inf 1.2092383800209794
94880 inf 1.2090955212359993
94890 inf 1.2090224655400204
94900 inf 1.2088779519645927
94910 inf 1.2088073374223964
94920 inf 1.2086041543125392
94930 inf 1.2084379080426357
94940 inf 1.2083868485808789
94950 inf 1.2082385229236903
94960 inf 1.2081383839973976
94970 inf 1.208008898935935
94980 inf 1.207860980062763
94990 inf 1.2077249168164632
95000 inf 1.207613234851567
95010 inf 1.2075290087256765
95020 inf 1.207387277844051
95030 inf 1.2071958250077113
95040 inf 1.207064188670461
95050 inf 1.2069020874303251
95060 inf 1.2067173864669818
95070 inf 1.2066128333977726
95080 inf 1.2064511547598935
95090 inf 1.2063092085628604
95100 inf 1.2062089659009598
95110 inf 1.2061205349905475
95120 inf 1.2060420100175893
95130 inf 1.205955376659033
95140 inf 1.2058683218526818
95150 inf 1.2057405096380516
95160 inf 1.2055872039216704
95170 inf 1.2054913464668389
95180 inf 1.2053720344516399
95190 inf 1.205212919142128
95200 inf 1.205056120293122
95210 inf 1.2049583801602959
95220 inf 1.2047836683869646
95230 inf 1.2046339203502325
95240 inf 1.2045813993993955
95250 inf 1.2044562027598522
95260 inf 1.2043332731381013
95270 inf 1.20418300686451
95280 inf 1.2040859425136368
95290 inf 1.2039805859523933
95300 inf 1.2038104349930898
95310 inf 1.2037280101816223
95320 inf 1.2036126294363136
95330 inf 1.203485002186143
95340 inf 1.2033737064863401
95350 inf 1.2032802193275995
95360 inf 1.2031732363942507
95370 inf 1.203016650200713
95380 inf 1.2029181792782415
95390 inf 1.2027991304675298
95400 inf 1.2026260719391553
95410 inf 1.2025165850047514
95420 inf 1.2024396143387135
95430 inf 1.2023375396968017
95440 inf 1.2021915770735734
95450 inf 1.2019946978705849
95460 inf 1.2018631904340946
95470 inf 1.201697034617768
95480 inf 1.2015747927138292
95490 inf 1.2014347413770547
95500 inf 1.2013146133457184
95510 inf 1.201164601024853
95520 inf 1.2010176791700444
95530 inf 1.200918524151791
95540 inf 1.200766647050864
95550 inf 1.2006445076663002
95560 inf 1.2004849237530986
95570 inf 1.2004159258679468
95580 inf 1.2003156125932506
95590 inf 1.200186839421531
95600 inf 1.1999563201119143
95610 inf 1.1998502987574102
95620 inf 1.199708757238081
95630 inf 1.1996530066309483
95640 inf 1.199597615074232
95650 inf 1.1994325949959004
95660 inf 1.199306395156682
95670 inf 1.199195004722989
95680 inf 1.1990584075033617
95690 inf 1.198894645633775
95700 inf 1.1987546201011052
95710 inf 1.1985954058853625
95720 inf 1.1984735056220186
95730 inf 1.198293171841347
95740 inf 1.1980968438193147
95750 inf 1.1979795854961939
95760 inf 1.1978672280040645
95770 inf 1.197682549386619
95780 inf 1.197540565043999
95790 inf 1.1974699638501345
95800 inf 1.1973822584158256
95810 inf 1.1972158162151993
95820 inf 1.1970764004893257
95830 inf 1.196923168429565
95840 inf 1.196730746392135
95850 inf 1.1965746883301835
95860 inf 1.1964276602444959
95870 inf 1.196364003620907
95880 inf 1.1962095685319907
95890 inf 1.1961170257414424
95900 inf 1.1959718215568562
95910 inf 1.1958394237353802
95920 inf 1.195735098960312
95930 inf 1.1955642878545878
95940 inf 1.1953580252591487
95950 inf 1.195157315701185
95960 inf 1.1949927833023282
95970 inf 1.1949009683229623
95980 inf 1.1948117666561733
95990 inf 1.1946661099170248
96000 inf 1.1945436390284403
96010 inf 1.1943970842341267
96020 inf 1.1942602658105175
96030 inf 1.1941564861129863
96040 inf 1.1940440747591052
96050 inf 1.1939647657820145
96060 inf 1.1938640910499687
96070 inf 1.1936855290336215
96080 inf 1.1935431311769056
96090 inf 1.1933890709559551
96100 inf 1.1933454655020248
96110 inf 1.1932059007203593
96120 inf 1.1930277675658905
96130 inf 1.192880856390959
96140 inf 1.1927091819372448
96150 inf 1.192562957752007
96160 inf 1.1924253950668808
96170 inf 1.192274829948349
96180 inf 1.192160057997851
96190 inf 1.2304937838032939
96200 inf 1.2303208111092192
96210 inf 1.2302316855291922
96220 inf 1.2301181442045606
96230 inf 1.2299580044145457
96240 inf 1.229839640724799
96250 inf 1.2296881084871005
96260 inf 1.229478404461723
96270 inf 1.2293510142466186
96280 inf 1.2292621847065766
96290 inf 1.2291478510904477
96300 inf 1.2289937201752676
96310 inf 1.2288071948273964
96320 inf 1.2286957468901327
96330 inf 1.2285814492564346
96340 inf 1.2284165349935579
96350 inf 1.2282370810384058
96360 inf 1.22818572618266
96370 inf 1.2280631382088183
96380 inf 1.227915090708969
96390 inf 1.2277516024761364
96400 inf 1.2275869247362292
96410 inf 1.2274868115851814
96420 inf 1.2274169463916773
96430 inf 1.2272744348394133
96440 inf 1.2271858971486669
96450 inf 1.2271035613050059
96460 inf 1.2270463168334769
96470 inf 1.2268758982183094
96480 inf 1.2267582023610828
96490 inf 1.2266713022975688
96500 inf 1.226449444832453
96510 inf 1.2263488751909954
96520 inf 1.2261561355756185
96530 inf 1.226035359125439
96540 inf 1.2258441904934005
96550 inf 1.2257486244933742
96560 inf 1.2256360417037357
96570 inf 1.2255354509927585
96580 inf 1.2254523046328982
96590 inf 1.2252978321306216
96600 inf 1.2250621402677186
96610 inf 1.22486009700594
96620 inf 1.2247290464938674
96630 inf 1.2246596540816346
96640 inf 1.2245302944950847
96650 inf 1.2243931033905142
96660 inf 1.224228553877442
96670 inf 1.224122100209389
96680 inf 1.2239752270738076
96690 inf 1.2238162922049898
96700 inf 1.2236813430997033
96710 inf 1.2235551850198338
96720 inf 1.2234454044969132
96730 inf 1.2232580132000805
96740 inf 1.2231597340381697
96750 inf 1.2230460032838666
96760 inf 1.2229892505584823
96770 inf 1.222810320928926
96780 inf 1.222713581059715
96790 inf 1.2225686779161862
96800 inf 1.222435299046168
96810 inf 1.2222929878916027
96820 inf 1.2222032725326826
96830 inf 1.222022806687422
96840 inf 1.2219227537607409
96850 inf 1.2217956823434883
96860 inf 1.2216199646905677
96870 inf 1.221480791623102
96880 inf 1.2213556956158815
96890 inf 1.2212451897847691
96900 inf 1.2211907532951958
96910 inf 1.2210809008099557
96920 inf 1.2209844209084886
96930 inf 1.2209468483661927
96940 inf 1.2207923958300904
96950 inf 1.2207039634633163
96960 inf 1.2205981082537112
96970 inf 1.2204752815925777
96980 inf 1.2202797187205037
96990 inf 1.2201465874267587
97000 inf 1.2200168994786094
97010 inf 1.2199404414175052
97020 inf 1.2198114785075997
97030 inf 1.2196331967109497
97040 inf 1.219531564816889
97050 inf 1.2194384749969422
97060 inf 1.219285044944763
97070 inf 1.2191789367221981
97080 inf 1.2190486145705453
97090 inf 1.21892687150678
97100 inf 1.2188350623528297
97110 inf 1.2186881043813522
97120 inf 1.2185669959441308
97130 inf 1.2185118969557398
97140 inf 1.2183762364598207
97150 inf 1.2182785268196232
97160 inf 1.2181786744647516
97170 inf 1.2180425892052777
97180 inf 1.2179273062903204
97190 inf 1.217760215241572
97200 inf 1.2176466182270438
97210 inf 1.2174927285347132
97220 inf 1.2173451061902048
97230 inf 1.2172725916934883
97240 inf 1.2171831131401503
97250 inf 1.2170469821657997
97260 inf 1.2169612694112428
97270 inf 1.216806624406437
97280 inf 1.216628769678476
97290 inf 1.2164655573872276
97300 inf 1.2163429053911208
97310 inf 1.2162341972956154
97320 inf 1.216107155146
97330 inf 1.2160271956747593
97340 inf 1.2159007856256185
97350 inf 1.215773008943005
97360 inf 1.215589742975077
97370 inf 1.2154651796908955
97380 inf 1.215377387203456
97390 inf 1.21517759552174
97400 inf 1.2150186036910533
97410 inf 1.2149431171507132
97420 inf 1.2149047502330825
97430 inf 1.2147696039641287
97440 inf 1.214685861988689
97450 inf 1.2145834494963366
97460 inf 1.2144302392896356
97470 inf 1.2143341711020346
97480 inf 1.2141895459488836
97490 inf 1.2140046020655149
97500 inf 1.2139115522797086
97510 inf 1.213795733202484
97520 inf 1.213734974577059
97530 inf 1.2136407800755638
97540 inf 1.2134872262296865
97550 inf 1.2133809369066608
97560 inf 1.213265802532753
97570 inf 1.2131258608682252
97580 inf 1.2129673650927462
97590 inf 1.2128113963346336
97600 inf 1.212691269091982
97610 inf 1.2126109743712679
97620 inf 1.2124557387235875
97630 inf 1.2122763899584192
97640 inf 1.2121418335392216
97650 inf 1.211975900670486
97660 inf 1.2118271014518398
97670 inf 1.2117178579045425
97680 inf 1.211639741746141
97690 inf 1.211523966807644
97700 inf 1.2113949614018438
97710 inf 1.2111566929505635
97720 inf 1.211093807146265
97730 inf 1.2109197724143084
97740 inf 1.2107229478591002
97750 inf 1.210651316839868
97760 inf 1.2105530560951188
97770 inf 1.2104632446043908
97780 inf 1.2103656872444752
97790 inf 1.2101937265181175
97800 inf 1.2100553282903561
97810 inf 1.2098642744926908
97820 inf 1.209726593838069
97830 inf 1.2095945379627877
97840 inf 1.209454216792566
97850 inf 1.2092830087332904
97860 inf 1.209121801041941
97870 inf 1.2090215496597057
97880 inf 1.2089237788010887
97890 inf 1.2087753738191884
97900 inf 1.2087505788135022
97910 inf 1.2085941666781856
97920 inf 1.2084891072922666
97930 inf 1.2083986964849136
97940 inf 1.2082206952629293
97950 inf 1.20809305712858
97960 inf 1.2079777186265277
97970 inf 1.2079249168391661
97980 inf 1.2078298716418245
97990 inf 1.2076961945449105
98000 inf 1.207625166895606
98010 inf 1.2075123627589301
98020 inf 1.2073360207305164
98030 inf 1.2071748750439364
98040 inf 1.2070261824671482
98050 inf 1.2068629174773176
98060 inf 1.2067666724794632
98070 inf 1.2067226861211802
98080 inf 1.2066314685825181
98090 inf 1.2065040836810976
98100 inf 1.2063935175847933
98110 inf 1.20625964068966
98120 inf 1.2061719262547592
98130 inf 1.2061361455714517
98140 inf 1.2060670374502995
98150 inf 1.206013146442152
98160 inf 1.2058866805227493
98170 inf 1.2057005375095768
98180 inf 1.205606324988679
98190 inf 1.2054367624674551
98200 inf 1.2052833865601307
98210 inf 1.2051426900506217
98220 inf 1.2050182043426054
98230 inf 1.204888613325615
98240 inf 1.2047542447972575
98250 inf 1.20470334971071
98260 inf 1.204490471049493
98270 inf 1.2042845984984578
98280 inf 1.204214751167499
98290 inf 1.2040727541002894
98300 inf 1.2038894916304295
98310 inf 1.2037702863347342
98320 inf 1.2036468391146182
98330 inf 1.2035408038232225
98340 inf 1.2034484195967134
98350 inf 1.203342180335385
98360 inf 1.2032524606329584
98370 inf 1.203140829871579
98380 inf 1.2030045664489062
98390 inf 1.202890493823731
98400 inf 1.2027757058281574
98410 inf 1.2026307634070554
98420 inf 1.2024879098763612
98430 inf 1.2024134179712793
98440 inf 1.202309397733637
98450 inf 1.2021523638944276
98460 inf 1.2020654793285643
98470 inf 1.2018801111494661
98480 inf 1.201748475935791
98490 inf 1.201612964593841
98500 inf 1.2014973515879446
98510 inf 1.2014870568343163
98520 inf 1.2013613358772623
98530 inf 1.2013028151702645
98540 inf 1.2011797319765931
98550 inf 1.201023684808528
98560 inf 1.200944475168495
98570 inf 1.2008577736936725
98580 inf 1.2006951085163853
98590 inf 1.200529219555284
98600 inf 1.200433433104428
98610 inf 1.2003258084086177
98620 inf 1.2002199867275831
98630 inf 1.20005855955742
98640 inf 1.199955451027457
98650 inf 1.199816555690401
98660 inf 1.1997064613899842
98670 inf 1.1995848256292532
98680 inf 1.1995085564836985
98690 inf 1.1994262377931966
98700 inf 1.1993743240897485
98710 inf 1.1992548595534387
98720 inf 1.199072412811589
98730 inf 1.1989309419392027
98740 inf 1.1988022677177623
98750 inf 1.1987529387271603
98760 inf 1.1986518415070095
98770 inf 1.198481157120931
98780 inf 1.1983740027556482
98790 inf 1.1982629854212106
98800 inf 1.198153391782638
98810 inf 1.1980371443317894
98820 inf 1.1979028732275114
98830 inf 1.1977355732255055
98840 inf 1.1976574062279053
98850 inf 1.1975378725030412
98860 inf 1.1975062933014775
98870 inf 1.1973924528575903
98880 inf 1.1972602901010947
98890 inf 1.1971361380233532
98900 inf 1.197033116657836
98910 inf 1.1968342204978808
98920 inf 1.1966532149455051
98930 inf 1.1964684896643276
98940 inf 1.19628524793022
98950 inf 1.1961913580645365
98960 inf 1.1960513120048628
98970 inf 1.1959562085604614
98980 inf 1.1958108975513488
98990 inf 1.1957298929558273
99000 inf 1.1956078980680651
99010 inf 1.1955004513214222
99020 inf 1.1953716456663503
99030 inf 1.195267182561086
99040 inf 1.1951330226319672
99050 inf 1.1950093405701654
99060 inf 1.1948717666114563
99070 inf 1.1947750049096262
99080 inf 1.1945688723633716
99090 inf 1.1944947460991844
99100 inf 1.1943816966066307
99110 inf 1.1942400993633375
99120 inf 1.1941058346195628
99130 inf 1.1939750594107157
99140 inf 1.1938707784688123
99150 inf 1.1937368008247697
99160 inf 1.1935856077496514
99170 inf 1.1933984700611366
99180 inf 1.1932963517129425
99190 inf 1.1931570489886516
99200 inf 1.1930570006801637
99210 inf 1.192890908888189
99220 inf 1.1927518873833742
99230 inf 1.1926762600088547
99240 inf 1.1925466994773837
99250 inf 1.1924069815189073
99260 inf 1.1922308270278996
99270 inf 1.192092784873908
99280 inf 1.1919338816748104
99290 inf 1.1918456536191502
99300 inf 1.1917295457680617
99310 inf 1.1916095269067637
99320 inf 1.1915032973545743
99330 inf 1.191372228791848
99340 inf 1.1912520252860535
99350 inf 1.1911149607966136
99360 inf 1.1909921927134894
99370 inf 1.1909007691870572
99380 inf 1.1908200283521118
99390 inf 1.190700403908919
99400 inf 1.19054553965609
99410 inf 1.1904536167532827
99420 inf 1.1903604969832524
99430 inf 1.1902594656282084
99440 inf 1.2273062615016237
99450 inf 1.2272170741639281
99460 inf 1.2271240008098598
99470 inf 1.2269035544841946
99480 inf 1.226756168465494
99490 inf 1.2265941084340122
99500 inf 1.2265161369320494
99510 inf 1.2263704589668174
99520 inf 1.2261698698689973
99530 inf 1.2260874361829504
99540 inf 1.225983197630251
99550 inf 1.2258852553368424
99560 inf 1.2257705862312822
99570 inf 1.225607105658106
99580 inf 1.2254640983833947
99590 inf 1.2253624012517976
99600 inf 1.2252335502882878
99610 inf 1.2251254331366783
99620 inf 1.225047097613288
99630 inf 1.2248048714307793
99640 inf 1.224704051331715
99650 inf 1.2245684426042105
99660 inf 1.2244782006669095
99670 inf 1.2243397681687869
99680 inf 1.2242461753128244
99690 inf 1.2241269990317254
99700 inf 1.223925078933667
99710 inf 1.2238728655325106
99720 inf 1.2237297961936402
99730 inf 1.2236067835678568
99740 inf 1.223490751875372
99750 inf 1.2233603234167745
99760 inf 1.22330620407237
99770 inf 1.223215982157296
99780 inf 1.2230789566783804
99790 inf 1.2229486239673943
99800 inf 1.2228285374623675
99810 inf 1.2227447982490218
99820 inf 1.2226121098156753
99830 inf 1.2224136056263777
99840 inf 1.2223244978722385
99850 inf 1.2222334367798664
99860 inf 1.2221336918538472
99870 inf 1.222037506635351
99880 inf 1.2219394547210298
99890 inf 1.2217460028671314
99900 inf 1.221616299625559
99910 inf 1.2215139647220774
99920 inf 1.221357564262078
99930 inf 1.2212797765622103
99940 inf 1.2211240981667448
99950 inf 1.2209429794741287
99960 inf 1.2208505447966769
99970 inf 1.2207477615945466
99980 inf 1.2206096453683855
99990 inf 1.2205163064214375
100000 inf 1.2203832150902325
100010 inf 1.2202652119165072
100020 inf 1.2201186890618703
100030 inf 1.2200223873911216
100040 inf 1.2198962934108808
100050 inf 1.2196885853854216
100060 inf 1.2195284999989302
100070 inf 1.2193805720780155
